Id,SalePrice
1461,128884.7
1462,155013.7
1463,180793.4
1464,185468.06
1465,196850.55
1466,173967.03
1467,176331.97
1468,168511.84
1469,179467.42
1470,122675.195
1471,204296.03
1472,97849.71
1473,96373.336
1474,155918.72
1475,132764.38
1476,395359.12
1477,271463.72
1478,288441.22
1479,283469.0
1480,453682.6
1481,349185.12
1482,218513.05
1483,171064.12
1484,171100.86
1485,177511.55
1486,192005.81
1487,389068.84
1488,252051.55
1489,202833.12
1490,234026.45
1491,183148.61
1492,98675.914
1493,193116.83
1494,306099.62
1495,291779.75
1496,221465.0
1497,164427.45
1498,158312.97
1499,160749.36
1500,148776.44
1501,169790.23
1502,159039.19
1503,314058.22
1504,232397.16
1505,219348.78
1506,188114.58
1507,238033.6
1508,193655.64
1509,157857.77
1510,146358.9
1511,143442.45
1512,167960.86
1513,152520.5
1514,179657.27
1515,208649.1
1516,176113.1
1517,162767.84
1518,132060.33
1519,232990.14
1520,134059.8
1521,136224.66
1522,173078.81
1523,103195.98
1524,126835.99
1525,125676.875
1526,127418.234
1527,115662.43
1528,136910.94
1529,146026.5
1530,172910.52
1531,104337.03
1532,105978.64
1533,150526.94
1534,115801.38
1535,165528.58
1536,122199.72
1537,90746.336
1538,187099.33
1539,204509.33
1540,96060.28
1541,153142.33
1542,140371.3
1543,229971.28
1544,91636.07
1545,112854.234
1546,126567.88
1547,132085.8
1548,124795.59
1549,113711.94
1550,141034.67
1551,122431.15
1552,145088.08
1553,152713.12
1554,111647.19
1555,170338.98
1556,88444.64
1557,106763.18
1558,93116.91
1559,86919.945
1560,138897.97
1561,148794.2
1562,131676.72
1563,121260.62
1564,158822.31
1565,139148.55
1566,225432.02
1567,81381.24
1568,217224.66
1569,144488.62
1570,133834.64
1571,129630.484
1572,153147.47
1573,264264.1
1574,119293.96
1575,208510.28
1576,215241.17
1577,201048.1
1578,152903.34
1579,145484.3
1580,190731.38
1581,151170.5
1582,126569.13
1583,344490.2
1584,230559.45
1585,139658.47
1586,90820.58
1587,106626.28
1588,141110.89
1589,103950.07
1590,136661.31
1591,89093.37
1592,133709.83
1593,131857.81
1594,191471.66
1595,102349.97
1596,231554.78
1597,178012.05
1598,193766.17
1599,196579.66
1600,191595.98
1601,77738.24
1602,110189.9
1603,88918.77
1604,268170.47
1605,249925.73
1606,168613.05
1607,164028.03
1608,230096.3
1609,195546.23
1610,152388.25
1611,146885.17
1612,165437.34
1613,170147.25
1614,114770.72
1615,87495.17
1616,66748.42
1617,95992.75
1618,123647.336
1619,139927.48
1620,174051.17
1621,139131.52
1622,139032.95
1623,287401.44
1624,205782.81
1625,129710.68
1626,163518.02
1627,189370.73
1628,283249.38
1629,181484.5
1630,351450.12
1631,229611.98
1632,243987.4
1633,170180.19
1634,181093.16
1635,182443.56
1636,158779.11
1637,173988.27
1638,206860.75
1639,174807.12
1640,258903.8
1641,181139.11
1642,214269.92
1643,223789.64
1644,222850.97
1645,185492.45
1646,150724.0
1647,171240.25
1648,129028.414
1649,137114.16
1650,121935.8
1651,130437.125
1652,100634.86
1653,101064.57
1654,149232.86
1655,160723.5
1656,150178.55
1657,150719.14
1658,145775.0
1659,139515.9
1660,150071.94
1661,456218.0
1662,388132.03
1663,420809.06
1664,393365.66
1665,310588.38
1666,291450.78
1667,385586.34
1668,329081.2
1669,286776.75
1670,354198.6
1671,261765.69
1672,473252.3
1673,320101.88
1674,256905.5
1675,184052.69
1676,185310.52
1677,207439.17
1678,417570.5
1679,366226.22
1680,309565.75
1681,266104.06
1682,286947.7
1683,180974.28
1684,183383.75
1685,171233.45
1686,178049.06
1687,168344.61
1688,184592.7
1689,187939.77
1690,190963.62
1691,178617.39
1692,277988.8
1693,169777.89
1694,184410.0
1695,174539.19
1696,280621.97
1697,177534.06
1698,378476.84
1699,334981.6
1700,241896.48
1701,251915.14
1702,278053.6
1703,280309.0
1704,304115.0
1705,243407.2
1706,453941.28
1707,210931.14
1708,206692.9
1709,300478.88
1710,226826.83
1711,241653.77
1712,290546.12
1713,264315.7
1714,213536.8
1715,195038.47
1716,214454.14
1717,183280.42
1718,140512.34
1719,187069.23
1720,249719.17
1721,185037.97
1722,132256.06
1723,156988.5
1724,223825.02
1725,239824.94
1726,180411.89
1727,144768.16
1728,185299.88
1729,154217.05
1730,172015.34
1731,121248.19
1732,132582.84
1733,120136.3
1734,130563.4
1735,134587.08
1736,116508.445
1737,392150.28
1738,204510.6
1739,310062.3
1740,238128.55
1741,206526.27
1742,167639.2
1743,173996.34
1744,303542.12
1745,206855.64
1746,210273.97
1747,214853.34
1748,225469.72
1749,152302.47
1750,139912.3
1751,236163.39
1752,119373.38
1753,143124.0
1754,213676.53
1755,166436.8
1756,130909.14
1757,125396.83
1758,136132.19
1759,171531.44
1760,167460.94
1761,154393.34
1762,172641.61
1763,170014.27
1764,109090.94
1765,178715.78
1766,180288.77
1767,232527.56
1768,143877.67
1769,178177.05
1770,141501.75
1771,131409.06
1772,132910.98
1773,124094.01
1774,133784.31
1775,135634.89
1776,128561.266
1777,112074.91
1778,137288.48
1779,114066.86
1780,187454.7
1781,128124.46
1782,94565.16
1783,131185.05
1784,89615.266
1785,114141.0
1786,157548.34
1787,161581.7
1788,58056.188
1789,110817.87
1790,79202.68
1791,184639.86
1792,149153.14
1793,132931.77
1794,142868.23
1795,135992.11
1796,119894.92
1797,133379.3
1798,121976.484
1799,114449.4
1800,117408.74
1801,132452.39
1802,155390.53
1803,147463.44
1804,137586.58
1805,139439.11
1806,107914.38
